,index,Image_ID,Question,Ground_Truth,Question_Type
1137,5988,8530.JPG,What is the condition of road?,non flooded,Condition_Road
1138,5991,8533.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1139,5999,8541.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1140,6000,8542.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1141,6001,8543.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1142,6002,8544.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1143,6015,8557.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1144,6016,8558.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1145,6027,8592.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1146,6036,8601.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1147,6047,8762.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1148,6048,8762.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1149,6049,8762.JPG,Is the entire road flooded?,No,Yes/No_Road
1150,6050,8767.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1151,6051,8767.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1152,6052,8767.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1153,6062,8773.JPG,What is the condition of road?,non flooded,Condition_Road
1154,6063,8773.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1155,6064,8773.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1156,6071,8776.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1157,6072,8776.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1158,6073,8776.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1159,6077,8778.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1160,6078,8778.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1161,6079,8778.JPG,Is the entire road flooded?,No,Yes/No_Road
1162,6086,8781.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1163,6087,8781.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1164,6088,8781.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1165,6095,8784.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1166,6102,8789.JPG,How many buildings are non flooded?,2,Complex_Counting
1167,6103,8789.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1168,6104,8789.JPG,How many buildings can be seen in the image?,2,Simple_Counting
1169,6115,8792.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1170,6118,8795.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1171,6120,8797.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1172,6143,8810.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1173,6144,8810.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
1174,6145,8810.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1175,6149,8812.JPG,How many buildings are in the image?,2,Simple_Counting
1176,6150,8812.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
1177,6151,8812.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1178,6155,8814.JPG,How many buildings are non flooded?,3,Complex_Counting
1179,6156,8814.JPG,How many buildings can be seen in the image?,3,Simple_Counting
1180,6157,8814.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1181,6158,8815.JPG,How many buildings can be seen in the image?,3,Simple_Counting
1182,6159,8815.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
1183,6160,8815.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1184,6199,8860.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1185,6215,8898.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1186,6216,8898.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1187,6217,8898.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1188,6227,8902.JPG,Is the entire road flooded?,No,Yes/No_Road
1189,6228,8902.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1190,6229,8902.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1191,6257,8912.JPG,What is the condition of road?,non flooded,Condition_Road
1192,6258,8912.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1193,6259,8912.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1194,6278,8919.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1195,6279,8919.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1196,6280,8919.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1197,6299,8926.JPG,Is the entire road flooded?,No,Yes/No_Road
1198,6300,8926.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1199,6301,8926.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1200,6311,8930.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1201,6312,8930.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1202,6313,8930.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1203,6323,8934.JPG,What is the condition of road?,non flooded,Condition_Road
1204,6324,8934.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1205,6325,8934.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1206,6332,8937.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1207,6333,8937.JPG,Is the entire road flooded?,No,Yes/No_Road
1208,6334,8937.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1209,6347,8942.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1210,6348,8942.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1211,6349,8942.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1212,6360,8945.JPG,How many buildings are in this image?,2,Simple_Counting
1213,6361,8945.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1214,6362,8945.JPG,How many buildings are non flooded?,2,Complex_Counting
1215,6363,8945.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1216,6364,8945.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1217,6375,8948.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1218,6376,8948.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1219,6377,8948.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1220,6378,8948.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
1221,6379,8948.JPG,How many buildings can be seen in the image?,6,Simple_Counting
1222,6380,8949.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
1223,6381,8949.JPG,How many buildings can be seen in the image?,6,Simple_Counting
1224,6382,8949.JPG,What is the condition of road?,non flooded,Condition_Road
1225,6383,8949.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1226,6384,8949.JPG,Is the entire road flooded?,No,Yes/No_Road
1227,6428,8959.JPG,Is the entire road flooded?,No,Yes/No_Road
1228,6429,8959.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1229,6430,8959.JPG,What is the condition of road?,non flooded,Condition_Road
1230,6434,8961.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1231,6435,8961.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1232,6436,8961.JPG,Is the entire road flooded?,No,Yes/No_Road
1233,6471,8972.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1234,6472,8972.JPG,What is the condition of road?,non flooded,Condition_Road
1235,6473,8972.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1236,6508,8981.JPG,Is the entire road flooded?,No,Yes/No_Road
1237,6509,8981.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1238,6510,8981.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1239,6514,8983.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1240,6515,8983.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1241,6516,8983.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1242,6517,8983.JPG,What is the condition of road?,non flooded,Condition_Road
1243,6518,8983.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1244,6538,8989.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1245,6539,8989.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1246,6540,8989.JPG,What is the condition of road?,non flooded,Condition_Road
1247,6544,8991.JPG,Is the entire road flooded?,No,Yes/No_Road
1248,6545,8991.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1249,6546,8991.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1250,6550,8993.JPG,Is the entire road flooded?,No,Yes/No_Road
1251,6551,8993.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1252,6552,8993.JPG,What is the condition of road?,non flooded,Condition_Road
1253,6568,8999.JPG,Is the entire road flooded?,No,Yes/No_Road
1254,6569,8999.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1255,6570,8999.JPG,What is the condition of road?,non flooded,Condition_Road
1256,6574,9001.JPG,Is the entire road flooded?,No,Yes/No_Road
1257,6575,9001.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1258,6576,9001.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1259,6577,9002.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1260,6578,9002.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1261,6579,9002.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1262,6583,9004.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1263,6584,9004.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1264,6585,9004.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1265,6589,9006.JPG,Is the entire road flooded?,No,Yes/No_Road
1266,6590,9006.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1267,6591,9006.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1268,6598,9009.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1269,6599,9009.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1270,6600,9009.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1271,6607,9012.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1272,6608,9012.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1273,6609,9012.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1274,6610,9013.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1275,6611,9013.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1276,6612,9013.JPG,How many buildings are non flooded?,1,Complex_Counting
1277,6613,9013.JPG,What is the condition of road?,non flooded,Condition_Road
1278,6614,9013.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1279,6635,9018.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1280,6636,9018.JPG,How many buildings can be seen in this image?,4,Simple_Counting
1281,6637,9018.JPG,What is the condition of road?,non flooded,Condition_Road
1282,6638,9018.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1283,6639,9018.JPG,How many buildings are non flooded?,4,Complex_Counting
1284,6686,9032.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1285,6687,9032.JPG,What is the condition of road?,non flooded,Condition_Road
1286,6688,9032.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1287,6695,9035.JPG,How many buildings are in this image?,1,Simple_Counting
1288,6696,9035.JPG,How many buildings are non flooded?,1,Complex_Counting
1289,6697,9035.JPG,What is the condition of road?,non flooded,Condition_Road
1290,6698,9035.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1291,6699,9035.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1292,6705,9037.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1293,6706,9037.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1294,6707,9037.JPG,How many buildings are non flooded?,2,Complex_Counting
1295,6708,9037.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1296,6709,9037.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1297,6725,9042.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
1298,6726,9042.JPG,What is the condition of road?,non flooded,Condition_Road
1299,6727,9042.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1300,6728,9042.JPG,Is the entire road flooded?,No,Yes/No_Road
1301,6729,9042.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1302,6735,9044.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
1303,6736,9044.JPG,What is the condition of road?,non flooded,Condition_Road
1304,6737,9044.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1305,6738,9044.JPG,How many buildings can be seen in the image?,6,Simple_Counting
1306,6739,9044.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1307,6740,9045.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
1308,6741,9045.JPG,How many buildings can be seen in the image?,5,Simple_Counting
1309,6742,9045.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1310,6743,9045.JPG,What is the condition of road?,non flooded,Condition_Road
1311,6744,9045.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1312,6785,9054.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1313,6786,9054.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
1314,6787,9054.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1315,6788,9054.JPG,How many buildings can be seen in the image?,5,Simple_Counting
1316,6789,9054.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1317,6790,9055.JPG,How many buildings are in the image?,4,Simple_Counting
1318,6791,9055.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1319,6792,9055.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
1320,6793,9055.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1321,6794,9055.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1322,6795,9056.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
1323,6796,9056.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1324,6797,9056.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1325,6798,9056.JPG,How many buildings are in the image?,5,Simple_Counting
1326,6799,9056.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1327,6805,9058.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
1328,6806,9058.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1329,6807,9058.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1330,6808,9058.JPG,What is the condition of road?,non flooded,Condition_Road
1331,6809,9058.JPG,How many buildings can be seen in the image?,6,Simple_Counting
1332,6815,9060.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1333,6816,9060.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
1334,6817,9060.JPG,Is the entire road flooded?,No,Yes/No_Road
1335,6818,9060.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1336,6819,9060.JPG,How many buildings can be seen in the image?,3,Simple_Counting
1337,6850,9067.JPG,How many buildings are in the image?,6,Simple_Counting
1338,6851,9067.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1339,6852,9067.JPG,What is the condition of road?,non flooded,Condition_Road
1340,6853,9067.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1341,6854,9067.JPG,How many buildings are non flooded?,6,Complex_Counting
1342,6855,9068.JPG,How many buildings are non flooded?,5,Complex_Counting
1343,6856,9068.JPG,What is the condition of road?,non flooded,Condition_Road
1344,6857,9068.JPG,How many buildings are in this image?,5,Simple_Counting
1345,6858,9068.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1346,6859,9068.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1347,6921,9082.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1348,6922,9082.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
1349,6923,9082.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1350,6924,9082.JPG,How many buildings can be seen in this image?,5,Simple_Counting
1351,6925,9082.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1352,6971,9092.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
1353,6972,9092.JPG,How many buildings are in this image?,4,Simple_Counting
1354,6973,9092.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1355,6974,9092.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1356,6975,9092.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1357,6991,9096.JPG,How many buildings can be seen in this image?,4,Simple_Counting
1358,6992,9096.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1359,6993,9096.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1360,6994,9096.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
1361,6995,9096.JPG,Is the entire road flooded?,No,Yes/No_Road
1362,7046,9107.JPG,What is the condition of road?,non flooded,Condition_Road
1363,7047,9107.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
1364,7048,9107.JPG,How many buildings are in the image?,6,Simple_Counting
1365,7049,9107.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1366,7050,9107.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1367,7056,9109.JPG,How many buildings are non flooded in this image?,7,Complex_Counting
1368,7057,9109.JPG,Is the entire road flooded?,No,Yes/No_Road
1369,7058,9109.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1370,7059,9109.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1371,7060,9109.JPG,How many buildings are in this image?,7,Simple_Counting
1372,7066,9112.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1373,7067,9112.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1374,7068,9112.JPG,Is the entire road flooded?,No,Yes/No_Road
1375,7069,9112.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1376,7070,9112.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1377,7071,9113.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1378,7072,9113.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1379,7073,9113.JPG,How many buildings are in this image?,1,Simple_Counting
1380,7074,9113.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1381,7075,9113.JPG,Is the entire road flooded?,No,Yes/No_Road
1382,7076,9114.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1383,7077,9114.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1384,7078,9114.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1385,7079,9114.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1386,7080,9114.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1387,7097,9231.JPG,How many buildings can be seen in the image?,4,Simple_Counting
1388,7098,9231.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1389,7099,9231.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
1390,7100,9231.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1391,7101,9231.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1392,7118,9344.JPG,How many non flooded buildings can be seen in this image?,51,Complex_Counting
1393,7119,9344.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1394,7120,9344.JPG,How many buildings are in the image?,51,Simple_Counting
1395,7121,9344.JPG,Is the entire road flooded?,No,Yes/No_Road
1396,7122,9344.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1397,7138,9348.JPG,How many buildings are in the image?,39,Simple_Counting
1398,7139,9348.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1399,7140,9348.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1400,7141,9348.JPG,Is the entire road flooded?,No,Yes/No_Road
1401,7142,9348.JPG,How many buildings are non flooded in this image?,39,Complex_Counting
1402,7183,9367.JPG,How many buildings can be seen in the image?,7,Simple_Counting
1403,7184,9367.JPG,How many buildings are non flooded in this image?,7,Complex_Counting
1404,7185,9367.JPG,What is the condition of road?,non flooded,Condition_Road
1405,7186,9367.JPG,Is the entire road flooded?,No,Yes/No_Road
1406,7187,9367.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1407,7211,9539.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
1408,7212,9539.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1409,7213,9539.JPG,How many buildings are in the image?,3,Simple_Counting
1410,7225,9721.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1411,7226,9721.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1412,7227,9721.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1413,7228,9721.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1414,7229,9721.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1415,7273,9872.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1416,7274,9872.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1417,7275,9872.JPG,How many buildings are in the image?,1,Simple_Counting
1418,7276,9872.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1419,7277,9872.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1420,7301,9878.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1421,7302,9878.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1422,7303,9878.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1423,7314,9883.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1424,7317,9886.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1425,7320,9889.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1426,7322,9891.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1427,7323,9891.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1428,7324,9891.JPG,How many buildings are in this image?,1,Simple_Counting
