,index,Image_ID,Question,Ground_Truth,Question_Type
1139,5816,8474.JPG,How many buildings are in the image?,3,Simple_Counting
1140,5817,8474.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
1141,5818,8474.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1142,5874,8489.JPG,What is the condition of road?,non flooded,Condition_Road
1143,5875,8489.JPG,Is the entire road flooded?,No,Yes/No_Road
1144,5876,8489.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1145,5877,8489.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1146,5878,8489.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1147,5924,8503.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1148,5926,8505.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1149,5930,8509.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1150,5938,8513.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1151,5939,8513.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1152,5940,8513.JPG,How many buildings are non flooded?,2,Complex_Counting
1153,5957,8519.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1154,5958,8519.JPG,Is the entire road flooded?,No,Yes/No_Road
1155,5959,8519.JPG,What is the condition of road?,non flooded,Condition_Road
1156,5990,8532.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1157,5992,8534.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1158,5995,8537.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1159,6007,8549.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1160,6012,8554.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1161,6017,8559.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1162,6026,8591.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1163,6030,8595.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1164,6031,8596.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1165,6037,8602.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1166,6042,8620.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1167,6043,8624.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1168,6056,8771.JPG,What is the condition of road?,non flooded,Condition_Road
1169,6057,8771.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1170,6058,8771.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1171,6059,8772.JPG,What is the condition of road?,non flooded,Condition_Road
1172,6060,8772.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1173,6061,8772.JPG,Is the entire road flooded?,No,Yes/No_Road
1174,6080,8779.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1175,6081,8779.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1176,6082,8779.JPG,What is the condition of road?,non flooded,Condition_Road
1177,6083,8780.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1178,6084,8780.JPG,What is the condition of road?,non flooded,Condition_Road
1179,6085,8780.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1180,6089,8782.JPG,What is the condition of road?,non flooded,Condition_Road
1181,6090,8782.JPG,Is the entire road flooded?,No,Yes/No_Road
1182,6091,8782.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1183,6098,8787.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1184,6099,8788.JPG,How many buildings are in this image?,1,Simple_Counting
1185,6100,8788.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1186,6101,8788.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1187,6105,8790.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1188,6106,8790.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1189,6107,8790.JPG,What is the condition of road?,non flooded,Condition_Road
1190,6108,8790.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1191,6109,8790.JPG,How many buildings are in this image?,2,Simple_Counting
1192,6116,8793.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1193,6131,8806.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1194,6132,8806.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1195,6133,8806.JPG,How many buildings are in this image?,1,Simple_Counting
1196,6137,8808.JPG,How many buildings can be seen in the image?,3,Simple_Counting
1197,6138,8808.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
1198,6139,8808.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1199,6146,8811.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1200,6147,8811.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
1201,6148,8811.JPG,How many buildings can be seen in the image?,3,Simple_Counting
1202,6152,8813.JPG,How many buildings are non flooded?,2,Complex_Counting
1203,6153,8813.JPG,How many buildings can be seen in the image?,2,Simple_Counting
1204,6154,8813.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1205,6172,8819.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1206,6173,8819.JPG,How many buildings are in this image?,1,Simple_Counting
1207,6174,8819.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1208,6209,8896.JPG,What is the condition of road?,non flooded,Condition_Road
1209,6210,8896.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1210,6211,8896.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1211,6212,8897.JPG,What is the condition of road?,non flooded,Condition_Road
1212,6213,8897.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1213,6214,8897.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1214,6218,8899.JPG,What is the condition of road?,non flooded,Condition_Road
1215,6219,8899.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1216,6220,8899.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1217,6230,8903.JPG,Is the entire road flooded?,No,Yes/No_Road
1218,6231,8903.JPG,What is the condition of road?,non flooded,Condition_Road
1219,6232,8903.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1220,6245,8908.JPG,Is the entire road flooded?,No,Yes/No_Road
1221,6246,8908.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1222,6247,8908.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1223,6260,8913.JPG,Is the entire road flooded?,No,Yes/No_Road
1224,6261,8913.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1225,6262,8913.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1226,6281,8920.JPG,Is the entire road flooded?,No,Yes/No_Road
1227,6282,8920.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1228,6283,8920.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1229,6329,8936.JPG,What is the condition of road?,non flooded,Condition_Road
1230,6330,8936.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1231,6331,8936.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1232,6338,8939.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1233,6339,8939.JPG,What is the condition of road?,non flooded,Condition_Road
1234,6340,8939.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1235,6344,8941.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1236,6345,8941.JPG,Is the entire road flooded?,No,Yes/No_Road
1237,6346,8941.JPG,What is the condition of road?,non flooded,Condition_Road
1238,6355,8944.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1239,6356,8944.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1240,6357,8944.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1241,6358,8944.JPG,What is the condition of road?,non flooded,Condition_Road
1242,6359,8944.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1243,6365,8946.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1244,6366,8946.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1245,6367,8946.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
1246,6368,8946.JPG,How many buildings are in this image?,2,Simple_Counting
1247,6369,8946.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1248,6385,8950.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1249,6386,8950.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1250,6387,8950.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
1251,6388,8950.JPG,How many buildings can be seen in the image?,6,Simple_Counting
1252,6389,8950.JPG,Is the entire road flooded?,No,Yes/No_Road
1253,6405,8954.JPG,How many buildings are non flooded?,3,Complex_Counting
1254,6406,8954.JPG,How many buildings are in this image?,3,Simple_Counting
1255,6407,8954.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1256,6408,8954.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1257,6409,8954.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1258,6443,8964.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1259,6444,8964.JPG,What is the condition of road?,non flooded,Condition_Road
1260,6445,8964.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1261,6489,8976.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1262,6490,8976.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1263,6491,8976.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1264,6492,8976.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1265,6493,8976.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1266,6502,8979.JPG,Is the entire road flooded?,No,Yes/No_Road
1267,6503,8979.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1268,6504,8979.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1269,6524,8985.JPG,How many buildings are in the image?,1,Simple_Counting
1270,6525,8985.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1271,6526,8985.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1272,6527,8985.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1273,6528,8985.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1274,6535,8988.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1275,6536,8988.JPG,Is the entire road flooded?,No,Yes/No_Road
1276,6537,8988.JPG,What is the condition of road?,non flooded,Condition_Road
1277,6541,8990.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1278,6542,8990.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1279,6543,8990.JPG,What is the condition of road?,non flooded,Condition_Road
1280,6547,8992.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1281,6548,8992.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1282,6549,8992.JPG,What is the condition of road?,non flooded,Condition_Road
1283,6562,8997.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1284,6563,8997.JPG,Is the entire road flooded?,No,Yes/No_Road
1285,6564,8997.JPG,What is the condition of road?,non flooded,Condition_Road
1286,6586,9005.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1287,6587,9005.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1288,6588,9005.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1289,6615,9014.JPG,How many buildings are in this image?,1,Simple_Counting
1290,6616,9014.JPG,Is the entire road flooded?,No,Yes/No_Road
1291,6617,9014.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1292,6618,9014.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
1293,6619,9014.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1294,6625,9016.JPG,How many buildings are non flooded?,2,Complex_Counting
1295,6626,9016.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1296,6627,9016.JPG,How many buildings are in this image?,2,Simple_Counting
1297,6628,9016.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1298,6629,9016.JPG,Is the entire road flooded?,No,Yes/No_Road
1299,6645,9020.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1300,6646,9020.JPG,How many buildings can be seen in the image?,2,Simple_Counting
1301,6647,9020.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1302,6648,9020.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1303,6649,9020.JPG,Is the entire road flooded?,No,Yes/No_Road
1304,6660,9024.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1305,6661,9024.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1306,6662,9024.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1307,6663,9024.JPG,How many buildings are in the image?,1,Simple_Counting
1308,6664,9024.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1309,6683,9031.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1310,6684,9031.JPG,What is the condition of road?,non flooded,Condition_Road
1311,6685,9031.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1312,6720,9041.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1313,6721,9041.JPG,Is the entire road flooded?,No,Yes/No_Road
1314,6722,9041.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1315,6723,9041.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1316,6724,9041.JPG,How many buildings are non flooded?,2,Complex_Counting
1317,6745,9046.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1318,6746,9046.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
1319,6747,9046.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1320,6748,9046.JPG,How many buildings are in the image?,4,Simple_Counting
1321,6749,9046.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1322,6755,9048.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1323,6756,9048.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1324,6757,9048.JPG,How many buildings are in the image?,4,Simple_Counting
1325,6758,9048.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1326,6759,9048.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
1327,6770,9051.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1328,6771,9051.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
1329,6772,9051.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1330,6773,9051.JPG,How many buildings are in the image?,3,Simple_Counting
1331,6774,9051.JPG,Is the entire road flooded?,No,Yes/No_Road
1332,6800,9057.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1333,6801,9057.JPG,How many buildings can be seen in this image?,5,Simple_Counting
1334,6802,9057.JPG,What is the condition of road?,non flooded,Condition_Road
1335,6803,9057.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
1336,6804,9057.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1337,6996,9097.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1338,6997,9097.JPG,How many buildings can be seen in this image?,6,Simple_Counting
1339,6998,9097.JPG,What is the condition of road?,non flooded,Condition_Road
1340,6999,9097.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1341,7000,9097.JPG,How many buildings are non flooded?,6,Complex_Counting
1342,7021,9102.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1343,7022,9102.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1344,7023,9102.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
1345,7024,9102.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1346,7025,9102.JPG,How many buildings are in this image?,6,Simple_Counting
1347,7108,9313.JPG,How many buildings are in this image?,2,Simple_Counting
1348,7109,9313.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1349,7110,9313.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1350,7111,9313.JPG,Is the entire road flooded?,No,Yes/No_Road
1351,7112,9313.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1352,7133,9347.JPG,How many non flooded buildings can be seen in this image?,38,Complex_Counting
1353,7134,9347.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1354,7135,9347.JPG,How many buildings are in the image?,38,Simple_Counting
1355,7136,9347.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1356,7137,9347.JPG,What is the condition of road?,non flooded,Condition_Road
1357,7148,9350.JPG,What is the condition of road?,non flooded,Condition_Road
1358,7149,9350.JPG,How many buildings can be seen in this image?,39,Simple_Counting
1359,7150,9350.JPG,How many buildings are non flooded?,39,Complex_Counting
1360,7151,9350.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1361,7152,9350.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1362,7158,9352.JPG,Is the entire road flooded?,No,Yes/No_Road
1363,7159,9352.JPG,What is the condition of road?,non flooded,Condition_Road
1364,7160,9352.JPG,How many non flooded buildings can be seen in this image?,40,Complex_Counting
1365,7161,9352.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1366,7162,9352.JPG,How many buildings can be seen in this image?,40,Simple_Counting
1367,7168,9364.JPG,Is the entire road flooded?,No,Yes/No_Road
1368,7169,9364.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1369,7170,9364.JPG,How many buildings are non flooded in this image?,11,Complex_Counting
1370,7171,9364.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1371,7172,9364.JPG,How many buildings are in the image?,11,Simple_Counting
1372,7188,9458.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1373,7189,9458.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
1374,7190,9458.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1375,7191,9458.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1376,7192,9458.JPG,How many buildings are in the image?,5,Simple_Counting
1377,7198,9460.JPG,Is the entire road flooded?,No,Yes/No_Road
1378,7199,9460.JPG,How many buildings can be seen in this image?,5,Simple_Counting
1379,7200,9460.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
1380,7201,9460.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1381,7202,9460.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1382,7203,9504.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1383,7207,9536.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1384,7250,9726.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1385,7251,9726.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
1386,7252,9726.JPG,How many buildings can be seen in the image?,6,Simple_Counting
1387,7253,9726.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1388,7254,9726.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1389,7255,9746.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1390,7256,9746.JPG,How many buildings are non flooded?,1,Complex_Counting
1391,7257,9746.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1392,7278,9873.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1393,7279,9873.JPG,Is the entire road flooded?,No,Yes/No_Road
1394,7280,9873.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1395,7281,9873.JPG,How many buildings are in the image?,1,Simple_Counting
1396,7282,9873.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1397,7310,9881.JPG,How many buildings are in this image?,1,Simple_Counting
1398,7311,9881.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1399,7312,9881.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1400,7313,9882.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1401,7319,9888.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1402,7328,9893.JPG,How many buildings are in the image?,1,Simple_Counting
1403,7329,9893.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1404,7330,9893.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1405,7340,9923.JPG,How many buildings are in the image?,3,Simple_Counting
1406,7341,9923.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1407,7342,9923.JPG,How many buildings are non flooded?,3,Complex_Counting
1408,7343,9923.JPG,Is the entire road flooded?,No,Yes/No_Road
1409,7344,9923.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1410,7345,9924.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1411,7346,9924.JPG,What is the condition of road?,non flooded,Condition_Road
1412,7347,9924.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
1413,7348,9924.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1414,7349,9924.JPG,How many buildings are in the image?,4,Simple_Counting
